filename,text,up_votes,down_votes,age,gender,accent
sample-000347.wav,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,thirties,male,us
sample-000348.wav,but why do you want a divorce,3,1,teens,male,us
sample-000349.wav,there was no need to imprison them the arabs simply confiscated their horses,1,0,twenties,male,us
sample-000352.wav,that night there was another jetting out of gas from the distant planet,3,0,fourties,male,australia
sample-000356.wav,before the sun had reached its high point five hundred tribesmen appeared on the horizon,1,0,thirties,male,england
sample-000358.wav,what's all this mess,2,0,twenties,male,canada
sample-000361.wav,when you are loved you can do anything in creation,2,1,fifties,male,scotland
sample-000364.wav,do you have any secret hiding place here in the house,1,0,thirties,male,us
sample-000365.wav,they were on the right track,3,0,seventies,male,australia
sample-000367.wav,i'm crazy about adrian,1,0,thirties,male,hongkong
sample-000368.wav,he was sure the girl would never understand,1,0,thirties,male,us
sample-000370.wav,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,eighties,female,us
sample-000372.wav,he started to read the book he had bought,1,0,teens,female,us
sample-000376.wav,maybe she didn't even remember him,2,0,fifties,male,us
sample-000381.wav,this is for you he said holding one of the parts out to the monk,2,0,thirties,male,australia
sample-000384.wav,then he dropped his spade picked up his jacket and came out into the road,5,2,thirties,male,us
sample-000385.wav,i don't know what she's talking about,2,0,teens,male,england
sample-000391.wav,is winged victory showing anywhere in one minute,1,0,thirties,male,canada
sample-000395.wav,can i help you asked the man behind the window,1,0,twenties,male,us
sample-000396.wav,something terribly important's happened,1,0,fourties,male,england
sample-000397.wav,everyone when they are young knows what their destiny is,5,0,thirties,male,england
sample-000398.wav,where was his horse,2,0,sixties,male,canada
sample-000403.wav,everyone on earth has a treasure that awaits him his heart said,2,0,twenties,,us
sample-000404.wav,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fifties,male,england
sample-000406.wav,it was the pure language of the world,1,0,fourties,male,us
sample-000408.wav,he decided to spend the night there,2,0,teens,male,african
sample-000411.wav,whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,thirties,male,england
sample-000414.wav,i myself heard nothing of that,1,0,twenties,male,us
sample-000417.wav,now i'm beginning what i could have started ten years ago,15,1,twenties,male,australia
sample-000418.wav,when the simum ceased to blow everyone looked to the place where the boy had been,2,0,fourties,male,us
sample-000421.wav,it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,fourties,male,england
sample-000426.wav,i get more of a kick out of it that way,1,0,thirties,male,england
sample-000427.wav,that's all you are,2,0,fourties,male,england
sample-000433.wav,where do you live,1,0,fifties,female,indian
sample-000438.wav,i could have helped her,2,0,thirties,male,england
sample-000446.wav,and in that way the months passed,1,0,twenties,male,us
sample-000449.wav,it's awfully clear now,1,0,fourties,male,scotland
sample-000459.wav,it was however still so hot from its flight through the air,2,0,thirties,female,us
sample-000465.wav,i should have been there,1,0,thirties,female,canada
sample-000466.wav,don't ask me why i don't know why,2,1,twenties,male,us
sample-000467.wav,this is the first phase of the job he said,2,0,twenties,male,us
sample-000470.wav,you certainly delivered the goods,3,0,fourties,male,england
sample-000471.wav,this is christmas eve,1,0,twenties,male,us
sample-000476.wav,i thought about whether we should find coins and models in it and so on,3,0,teens,male,us
sample-000482.wav,their faces were hidden behind blue veils with only their eyes showing,3,1,twenties,male,us
sample-000483.wav,so he asked if the old man's blessing was still with him,2,0,twenties,male,indian
sample-000484.wav,we'll have something to drink and eat these hawks,12,0,fifties,female,us
sample-000487.wav,until then he had considered the omens to be things of this world,2,0,thirties,female,newzealand
sample-000489.wav,and they had understood each other perfectly well,2,1,twenties,male,us
sample-000493.wav,then he realized that he had been distracted for a few moments looking at the sword,3,0,twenties,female,canada
sample-000498.wav,he is going to transform himself into the wind just to demonstrate his powers,2,0,twenties,male,indian
sample-000499.wav,it's going to take a while the boy said,3,0,thirties,female,england
sample-000500.wav,listen don't believe what he says,3,0,fourties,,australia
sample-000504.wav,she used her microscope to inspect it,1,0,thirties,male,us
sample-000510.wav,it was glaringly hot not a cloud in the sky nor a breath of wind,4,0,fourties,female,england
sample-000513.wav,the stranger seemed satisfied with the answer,1,0,fourties,male,us
sample-000514.wav,he'll be ready on time,2,0,twenties,male,england
sample-000516.wav,i want to tell you a story about dreams said the alchemist,10,0,fifties,male,us
sample-000518.wav,i just don't trust anyone who says they've never had hamburger helper,3,1,fourties,female,us
sample-000522.wav,so you got married,1,0,thirties,male,england
sample-000528.wav,he instead offers an alternate explanation that relates to site scalability issues,1,0,twenties,other,us
sample-000530.wav,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,thirties,male,england
sample-000531.wav,she placed the glass carefully on the edge of the table,1,0,thirties,male,us
sample-000532.wav,because you will never again be able to keep it quiet,4,0,twenties,male,us
sample-000538.wav,they were looking only for gold his companion answered,1,0,thirties,male,newzealand
sample-000545.wav,what do you mean by that,3,0,thirties,male,us
sample-000548.wav,i'd like to build a display case for the crystal the boy said to the merchant,1,0,fifties,female,england
sample-000549.wav,it's a private club for only the most respectable people,1,0,twenties,female,canada
sample-000550.wav,we migrated our stuff from mac os to linux,1,0,twenties,male,australia
sample-000553.wav,you got someplace to sleep,1,0,twenties,male,england
sample-000559.wav,what is love the desert asked,2,0,fourties,female,us
sample-000561.wav,are you sure this is claire,1,0,fifties,female,indian
sample-000566.wav,do not do tomorrow what you could do today,1,0,teens,male,us
sample-000569.wav,the boy spent a sleepless night,6,0,fifties,male,us
sample-000570.wav,the top had certainly ceased to rotate,4,1,fifties,male,scotland
sample-000573.wav,is this the ear you can't hear on,1,0,thirties,female,us
sample-000579.wav,what have you got to report,1,0,thirties,female,england
sample-000581.wav,go and speak to the tribal chieftains said the camel driver,2,0,sixties,female,canada
sample-000585.wav,even if you cleaned my crystal for an entire year,6,0,fourties,male,us
sample-000587.wav,he's doing it because it's what he wants to do,3,0,fifties,female,canada
sample-000592.wav,he didn't want any conversation at this point,1,0,twenties,male,us
sample-000593.wav,he had tried in vain to establish a relationship with an alchemist,1,0,thirties,female,us
sample-000596.wav,how could you even think that,1,0,twenties,female,us
sample-000597.wav,jackson was glad that he'd wore kevlar that morning,1,0,fourties,female,england
sample-000602.wav,maybe that's why they give up on it so early too,3,0,twenties,male,us
sample-000605.wav,this is unfair,1,0,sixties,female,us
sample-000607.wav,i had the everyone has gary busey's teeth dream again,5,1,fourties,female,england
sample-000609.wav,but i'd like to see the castles in the towns where they live the boy explained,2,0,fourties,male,us
sample-000611.wav,most meteorites are more or less rounded,3,0,sixties,male,us
sample-000613.wav,once to the thief and once to the general,4,0,twenties,male,wales
sample-000614.wav,i want to see him do it said the chief,2,0,twenties,male,us
sample-000616.wav,so how will we name all these hurricanes,2,0,fourties,male,us
sample-000617.wav,but the boy was too frightened to listen to words of wisdom,3,0,seventies,male,england
sample-000618.wav,amy's a genius at research,1,0,thirties,male,australia
sample-000624.wav,the drivers carried the freight themselves over such treacherous footing and then reloaded the camels,3,2,twenties,male,us
sample-000629.wav,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,fourties,female,england
sample-000631.wav,he became friendly with the camel driver who traveled alongside him,2,0,twenties,male,australia
sample-000632.wav,the wind began to pick up,1,0,seventies,male,england
sample-000633.wav,that's the man who knows all the secrets of the world she said,3,0,fifties,male,us
sample-000634.wav,then came the night of the first falling star,2,0,twenties,male,hongkong
sample-000638.wav,he's in the insurance business,2,0,thirties,male,southatlandtic
sample-000641.wav,i thought about the difficulties in translation that might arise,7,0,twenties,male,us
sample-000643.wav,so now i fear nothing because it was those omens that brought you to me,1,0,fifties,male,england
sample-000646.wav,he had always believed that the sheep were able to understand what he said,5,0,twenties,female,canada
sample-000647.wav,two more months passed and the shelf brought many customers into the crystal shop,2,0,twenties,male,england
sample-000648.wav,i don't want any plastics,2,0,thirties,female,us
sample-000651.wav,it was however still so hot from its flight through the air,3,0,thirties,male,us
sample-000655.wav,after all what he had always wanted was just that to know new places,4,0,twenties,female,canada
sample-000663.wav,and at that i told him and he took my place,3,0,thirties,male,england
sample-000669.wav,it may be the gases of the firing that caused the martians inconvenience,8,1,thirties,male,england
sample-000672.wav,how do people celebrate good weather over there,1,0,thirties,male,england
sample-000673.wav,there was a thud like the fall of a great mass,3,0,fourties,male,us
sample-000679.wav,hundreds of observers saw the flame that night and the night after,3,0,teens,male,us
sample-000680.wav,when you are in love things make even more sense he thought,2,1,thirties,male,newzealand
sample-000684.wav,i thought the unscrewing might be automatic,1,0,thirties,male,newzealand
sample-000687.wav,it looked like a rusty gas float,3,0,fourties,male,england
sample-000696.wav,if he abandons that pursuit it's because it wasn't truelove,2,1,twenties,male,indian
sample-000697.wav,my seven year resume gap is marked not drugs,5,0,fifties,male,us
sample-000698.wav,he could sell the stones and buy a return ticket,5,0,twenties,male,us
sample-000702.wav,he thought of the merchant's daughter and was sure that she had probably married,3,0,thirties,male,england
sample-000703.wav,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,7,0,thirties,male,african
sample-000705.wav,today i understand something i didn't see before every blessing ignored becomes a curse,3,0,sixties,male,canada
sample-000707.wav,then whose is it,1,0,sixties,male,ireland
sample-000708.wav,two horsemen waiting ahead of them,3,0,twenties,male,canada
sample-000709.wav,but you know that i'm not going to go to mecca,1,0,thirties,male,england
sample-000711.wav,the article should discuss possible approaches to image registration,1,0,thirties,female,us
sample-000714.wav,now i too will be one of the women who wait,1,0,twenties,male,us
sample-000720.wav,it's just that i never have,3,0,twenties,male,indian
sample-000724.wav,all i saw was an army said the boy,1,0,sixties,female,us
sample-000725.wav,the boy fell to the sand nearly unconscious,1,0,sixties,male,newzealand
sample-000727.wav,almost everyone here speaks spanish,1,0,thirties,female,us
sample-000728.wav,the thing itself was almost entirely buried in sand,1,0,twenties,male,us
sample-000732.wav,advancing slowly they searched among the stones,3,0,fifties,female,us
sample-000734.wav,was the doctor here,2,0,thirties,male,us
sample-000735.wav,put jackie right on the staff,1,0,teens,male,us
sample-000745.wav,why didn't you tell me,3,0,fifties,female,australia
sample-000748.wav,i would have won the junior olympics if not for those medaling kids,5,0,sixties,female,us
sample-000752.wav,they worked from early morning till late evening,1,0,twenties,female,us
sample-000753.wav,but the boy never took his eye off his new friend,2,0,seventies,male,canada
sample-000755.wav,the alchemist turned to the boy,4,0,fourties,male,england
sample-000758.wav,that's an inherent disadvantage,1,0,fourties,male,us
sample-000763.wav,i read only what the birds wanted to tell me,1,0,fourties,female,us
sample-000764.wav,a practice of infidels he said to himself,3,0,fifties,female,england
sample-000772.wav,you can't do that,1,0,fourties,female,england
sample-000775.wav,most meteorites are more or less rounded,1,0,fourties,male,us
sample-000777.wav,the area was swirling in dust so intense that it hid the moon from view,7,0,fifties,male,us
sample-000785.wav,why was it that he wanted the boy to serve as his instrument,3,0,twenties,male,us
sample-000787.wav,neither the radar nor the other instruments detected the stealth bomber,1,0,fourties,male,england
sample-000793.wav,at that point in their lives everything is clear and everything is possible,1,0,thirties,female,us
sample-000795.wav,i have never seen a rothschild before,1,0,twenties,male,us
sample-000799.wav,it was just that he couldn't grasp what it meant,3,0,teens,male,england
sample-000802.wav,she's going to lose her mind when she finds out,5,0,thirties,male,england
sample-000820.wav,come on in here now,1,0,fifties,female,indian
sample-000821.wav,but only speak a word and my servant will be healed,2,0,seventies,male,us
sample-000826.wav,i got ways of making them talk,1,0,fourties,male,canada
sample-000828.wav,i think they perceived that nothing was to be done at the moment,3,1,twenties,,us
sample-000829.wav,it was as if it quivered but really this was the telescope vibrating,3,0,fifties,male,canada
sample-000832.wav,ogilvy told him everything that he had seen,4,0,thirties,male,canada
sample-000836.wav,what is a foreigner doing here asked another of the men,3,0,thirties,male,australia
sample-000838.wav,i forgot my hat,1,0,thirties,female,newzealand
sample-000842.wav,work has been rough in the last few months because of a major project launch,2,0,thirties,male,england
sample-000843.wav,the boy watched the exchange with fascination,3,0,teens,male,us
sample-000844.wav,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,seventies,female,england
sample-000845.wav,he told her about the morning's meeting,2,0,twenties,male,us
sample-000846.wav,those are the rules of war the leader explained,2,1,fourties,male,england
sample-000852.wav,then you taught me something of the universal language and the soul of the world,2,0,teens,male,australia
sample-000857.wav,vibrations of peace throughout the tent,3,0,thirties,male,england
sample-000859.wav,there was a full moon and the boy told the englishman the story of his life,34,0,thirties,female,us
sample-000862.wav,he got up early with the idea of finding it,4,0,thirties,male,us
sample-000865.wav,but i was also stumbling because i couldnt look away from these things,1,0,teens,male,england
sample-000866.wav,there's millions of ways,1,0,thirties,male,ireland
sample-000871.wav,robin had some sort of date with tracy,4,0,thirties,male,australia
sample-000874.wav,mary told me that she got to meet up with you while she was back in san francisco,1,0,sixties,female,us
sample-000880.wav,instead the stranger lowered it slowly until the point touched the boy's forehead,1,0,fourties,male,us
sample-000883.wav,always heed the omens the old king had said,1,0,thirties,female,us
sample-000884.wav,and this is for me said the alchemist keeping one of the parts,1,0,thirties,female,us
sample-000885.wav,so what is salem like he asked trying to get some sort of clue,1,0,thirties,male,canada
sample-000889.wav,is he really supposed to read that many books on philosophy,2,0,,,us
sample-000890.wav,i get thirty dollars a week,1,0,thirties,male,us
sample-000895.wav,the boy closed his book,4,0,fifties,male,us
sample-000902.wav,they walked in from the rain all dishevelled and steaming,1,0,fourties,male,us
sample-000906.wav,the ladder of the fire truck was not long enough,2,0,fifties,female,indian
sample-000907.wav,is she coming back here,2,0,fifties,male,us
sample-000909.wav,the first rule of don't fight club is let's talk about it,6,0,fourties,male,us
sample-000911.wav,i understand sheep they're no longer a problem and they can be good friends,1,0,fourties,male,england
sample-000912.wav,we're all excited around here,1,0,teens,male,us
sample-000913.wav,there's one that says 'everything that happens once can never happen again,3,0,fifties,female,us
sample-000914.wav,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,thirties,female,us
sample-000924.wav,there were mountains in the distance,3,0,twenties,male,ireland
sample-000928.wav,if we serve tea in crystal the shop is going to expand,1,0,teens,male,scotland
sample-000931.wav,all i saw was an army said the boy,3,0,twenties,female,us
sample-000940.wav,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,us
sample-000942.wav,raisins are delicious,2,0,fifties,male,england
sample-000944.wav,then she filled her vessel with water and left,1,0,fifties,male,us
sample-000945.wav,naturally we have to do something about it,1,0,twenties,male,canada
sample-000946.wav,there were raised voicesand some sort of struggle appeared to be going on ,3,0,fourties,male,scotland
sample-000950.wav,her apartment is on the rd floor,1,0,twenties,male,canada
sample-000951.wav,who are you he heard a voice ask him in spanish,6,0,twenties,male,us
sample-000952.wav,brenda peters just escaped from the county jail,1,0,thirties,female,england
sample-000958.wav,many of them had been right about what they said while some had been wrong,4,1,fourties,male,us
sample-000959.wav,have a good trip,2,0,twenties,male,us
sample-000960.wav,suddenly there is so much more time in a day because she no longer has to spend hours commuting,2,0,twenties,male,us
sample-000965.wav,you already know all you need to know,1,0,fourties,male,us
sample-000969.wav,they was both too smart for us,1,0,fourties,male,us
sample-000973.wav,most of my friends have already finished college,1,0,fourties,male,us
sample-000974.wav,cables need insulation to prevent short circuits,1,0,thirties,male,us
sample-000976.wav,somehow the paragraphs blurred into each other,1,0,thirties,male,england
sample-000977.wav,what's so depressing about that,2,0,fourties,male,england
sample-000978.wav,happy new year to you all,1,0,fourties,male,england
sample-000981.wav,i hate to think what he'll say,1,0,thirties,male,us
sample-000982.wav,these figures of wax look creepy,1,0,twenties,male,indian
sample-000984.wav,he was able to get on his knees but he quickly slipped back,2,0,twenties,female,philippines
sample-000990.wav,the space was spartan almost bare,2,0,thirties,male,southatlandtic
sample-000995.wav,the night was warm and i was thirsty,2,0,fourties,female,england
sample-000996.wav,fatima appeared at the entrance to the tent,4,1,sixties,female,african
sample-000997.wav,the book that most interested the boy told the stories of the famous alchemists,1,0,fourties,male,us
sample-001000.wav,the sun began its departure as well,2,0,thirties,male,canada
sample-001001.wav,when the pan had cooled the monk and the boy looked at it dazzled,2,0,thirties,female,us
sample-001002.wav,its lower end was still embedded,2,0,thirties,male,us
sample-001007.wav,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,fifties,male,malaysia
sample-001008.wav,i heard a faint movement under my feet,1,0,twenties,male,indian
sample-001014.wav,how can i ever face him,1,0,fifties,male,australia
sample-001018.wav,the man was speaking the language of alchemy,3,0,fourties,male,england
sample-001019.wav,just get me home,1,0,fourties,male,us
sample-001022.wav,and don't forget the language of omens,3,0,,male,us
sample-001026.wav,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,5,1,thirties,male,us
sample-001030.wav,i wonder what molly put in those tacos,1,0,teens,other,england
sample-001031.wav,there's millions of ways,3,0,sixties,female,us
sample-001033.wav,the lens was heavy but it had an amazing zoom,5,2,thirties,male,england
sample-001036.wav,and all's fair in love and war,1,0,fifties,male,australia
sample-001040.wav,i saw him get it,1,0,thirties,male,australia
sample-001042.wav,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,3,fourties,male,us
sample-001043.wav,especially with an election coming up in a few days,3,0,thirties,male,us
sample-001051.wav,we'll save them for seed,1,0,thirties,male,us
sample-001052.wav,they were people of the desert and clamored to hear his stories about the great cities,3,0,twenties,male,us
sample-001059.wav,because its growth hormone runs away from sunlight,1,0,thirties,male,england
sample-001060.wav,lemon trees are not yellow it's just the fruit,2,0,twenties,male,us
sample-001064.wav,vibrations of peace throughout the tent,3,0,twenties,female,england
sample-001067.wav,a while ago i rode through the desert with a man who had books on alchemy,1,0,thirties,male,us
sample-001068.wav,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,sixties,female,african
sample-001071.wav,the alchemist knocked on the gate of the monastery,2,0,twenties,male,indian
sample-001075.wav,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,4,0,teens,female,us
sample-001077.wav,i want you to help me turn myself into the wind the boy answered,3,0,twenties,male,indian
sample-001080.wav,i know why i want to get back to my flock he thought,8,0,twenties,male,us
sample-001081.wav,continue in the direction of the pyramids said the alchemist,4,0,thirties,male,england
sample-001083.wav,at that time it was quite clear in my own mind that the thing had come from the planet mars,6,1,twenties,male,us
sample-001086.wav,i'm going into the desert the man answered turning back to his reading,3,0,sixties,female,african
sample-001087.wav,it was no more exciting than an overturned carriage or a tree blown across the road,4,0,fifties,female,canada
sample-001088.wav,everyone seemed very excited,3,0,sixties,female,us
sample-001089.wav,it's almost as if he had been here and left his mark he thought,9,0,twenties,male,us
sample-001092.wav,did she discuss it with you,2,0,twenties,male,us
sample-001094.wav,it spread through the planet's atmosphere and obscured its more familiar features,2,10,thirties,male,us
sample-001095.wav,i thought about whether we should find coins and models in it and so on,3,0,twenties,female,england
sample-001104.wav,it must have fallen while i was sitting over there,5,1,teens,female,canada
sample-001106.wav,as nice as blake's,2,1,thirties,male,us
sample-001109.wav,they both spoke the same language,3,0,fourties,male,us
sample-001113.wav,an huge hole had been made by the impact of the projectile,4,0,sixties,female,african
sample-001116.wav,you can't take that desk out,1,0,fourties,male,us
sample-001118.wav,scattered groups of people were hurrying from the direction of woking,3,0,thirties,female,australia
sample-001119.wav,what are you talking about,1,0,fourties,male,us
sample-001125.wav,it's just like any other day as far as i'm concerned,1,0,thirties,male,us
sample-001128.wav,she looks as though she's going to come to,2,0,twenties,male,us
sample-001129.wav,elizabeth charles is dead,2,0,thirties,female,us
sample-001132.wav,that he wanted to travel,2,0,thirties,female,african
sample-001146.wav,but horses tire bit by bit,1,0,thirties,male,england
sample-001147.wav,except for the dream,4,0,twenties,male,us
sample-001148.wav,the xylophone would just be a glockenspiel if it wasn't so metal,4,0,twenties,male,us
sample-001149.wav,please don't make me,2,0,fourties,,australia
sample-001150.wav,you jump i jump,1,0,twenties,male,us
sample-001154.wav,he's doing it because it's what he wants to do,3,0,fifties,male,us
sample-001159.wav,i didn't come here to have you read my palm he said already regretting having come,2,0,seventies,male,australia
