filename,text,up_votes,down_votes,age,gender,accent
sample-000091.wav,what was all that,3,0,thirties,male,england
sample-000094.wav,we can't let the chronicle get the laugh on us,1,0,thirties,female,england
sample-000098.wav,hunches his mother used to call them,3,0,sixties,female,canada
sample-000100.wav,vibrations of peace throughout the tent,6,2,,male,us
sample-000102.wav,they were in an immense setting surrounded by thousands of people speaking a strange language,1,0,twenties,male,england
sample-000109.wav,i think they perceived that nothing was to be done at the moment,2,0,twenties,male,indian
sample-000110.wav,in some places the ground was covered with the salt of driedup lakes,3,0,twenties,male,england
sample-000111.wav,that's why i was sent down here,1,0,thirties,male,us
sample-000113.wav,he had come to the town only to find a woman who could interpret his dream,2,1,fourties,male,canada
sample-000114.wav,why the shots stopped after the tenth no one on earth has tried to explain,3,0,fourties,male,scotland
sample-000115.wav,for some reason we were blocked from entering,1,0,teens,male,us
sample-000117.wav,but you are in the desert,3,0,thirties,male,us
sample-000119.wav,she refilled her vessel and left,3,0,twenties,male,us
sample-000123.wav,all the joy he had seen that morning had suddenly disappeared,6,0,thirties,male,england
sample-000126.wav,you have been stopping me,2,0,fourties,male,scotland
sample-000128.wav,i got drunk yesterday and thought i built a super computer,2,1,fourties,male,us
sample-000129.wav,he was immensely excited at the news,4,0,twenties,male,england
sample-000130.wav,using script blockers is generally a good idea but it requires the user to learn a bit,1,0,teens,male,us
sample-000132.wav,he's home cooking dinner,2,0,fourties,male,england
sample-000135.wav,he just got a new kite for his birthday,1,0,thirties,female,england
sample-000136.wav,the ceiling collapsed inwards,1,0,twenties,male,us
sample-000139.wav,we want to sell handmade chukka boots in that food truck,1,0,thirties,male,us
sample-000140.wav,he's talking like a child,2,0,thirties,female,indian
sample-000142.wav,and you married her,1,0,fourties,female,us
sample-000145.wav,few people realise the immensity of vacancy,3,0,teens,male,us
sample-000149.wav,now leave us alone said the boy to the young arab,1,0,twenties,male,us
sample-000152.wav,i'm not hiding anything the boy answered,7,0,twenties,female,us
sample-000153.wav,a large portion of the cylinder had been uncovered,3,0,sixties,female,us
sample-000155.wav,it's not what enters men's mouths that's evil said the alchemist,3,1,sixties,female,canada
sample-000157.wav,so you know about love the boy said,1,0,fifties,male,scotland
sample-000159.wav,the first rule of don't fight club is let's talk about it,76,6,twenties,male,us
sample-000162.wav,he only lost three buttons off his vest,3,0,sixties,male,canada
sample-000163.wav,i think we can do better after the boat sails,1,0,fourties,female,us
sample-000167.wav,the boy was relieved,5,0,teens,male,us
sample-000169.wav,i'm not rubbing it in,1,0,twenties,male,indian
sample-000171.wav,few people realise the immensity of vacancy,5,0,thirties,male,us
sample-000173.wav,you're right when you say my father was no business man,1,0,twenties,female,england
sample-000175.wav,what boat you sailing on,2,0,thirties,female,us
sample-000180.wav,what a load of trash sarah opined,1,0,fifties,male,australia
sample-000182.wav,the teenagers put on red hoodies for their annual toboggan run,1,0,thirties,male,canada
sample-000184.wav,berlin can be so lovely this time of year,1,0,twenties,male,us
sample-000185.wav,laura took out a cigarette and placed it in her mouth,1,0,fourties,,australia
sample-000187.wav,the vision vanished immediately but it had shaken him,2,0,twenties,female,england
sample-000190.wav,the omens had told him so,3,0,twenties,male,england
sample-000191.wav,but the boy knew that he was referring to fatima,3,0,twenties,other,ireland
sample-000196.wav,when he was a child that man wanted to travel too,3,0,fourties,male,us
sample-000198.wav,on top of all that the weeds keep growing and the garbage has to be taken out,2,0,fifties,female,indian
sample-000200.wav,at that time it was quite clear in my own mind that the thing had come from the planet mars,2,0,fourties,male,england
sample-000201.wav,that's not so bad,2,0,thirties,male,england
sample-000203.wav,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,4,1,teens,male,canada
sample-000205.wav,and eventually man will nourish your sands where the game will once again flourish,1,0,fourties,male,african
sample-000206.wav,the alchemists spent years in their laboratories observing the fire that purified the metals,1,0,twenties,male,us
sample-000208.wav,any decent editor can show you line numbers and let you jump to a specific line,1,0,teens,male,us
sample-000210.wav,it was such a gradual movement that he found it only by noticing the dots,1,0,sixties,female,malaysia
sample-000211.wav,the englishman was unable to sleep one night,3,0,fifties,male,scotland
sample-000213.wav,i want my garden to be filled with roses petunias and passion flowers,1,0,fifties,male,england
sample-000214.wav,and we had a bite,1,0,fifties,female,indian
sample-000216.wav,throughout the entire day we will be on the lookout for our enemies,1,0,twenties,male,indian
sample-000217.wav,just as your grandfather taught you,3,0,fourties,female,us
sample-000220.wav,two days later the merchant spoke to the boy about the display,3,0,fourties,male,england
sample-000222.wav,as he did so he talked with the monk about the tribal wars,1,0,twenties,male,us
sample-000227.wav,i promised that i would make my own decisions he said to himself,3,0,twenties,male,ireland
sample-000228.wav,that's why i'm here in the middle of het desert,2,1,,female,canada
sample-000229.wav,might just as well be,1,0,fifties,male,australia
sample-000230.wav,the shop is closed on mondays,1,0,fifties,female,indian
sample-000232.wav,let's have your story,1,0,twenties,male,us
sample-000234.wav,on the first day he returned with a rabbit and on the second with two birds,3,0,twenties,male,england
sample-000239.wav,the monk was irritated,1,0,teens,male,malaysia
sample-000241.wav,it's practically up there now,2,0,twenties,female,us
sample-000244.wav,the boy tried to read what was written in the sand,1,0,thirties,male,newzealand
sample-000249.wav,you have a mania for simplifying everything answered the englishman irritated,3,0,sixties,male,us
sample-000250.wav,where she used to live,1,0,thirties,male,us
sample-000255.wav,the boy was becoming nervous,2,0,fifties,male,us
sample-000259.wav,my seven year resume gap is marked not drugs,3,0,sixties,female,scotland
sample-000260.wav,they play duets together,2,0,sixties,female,england
sample-000261.wav,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,twenties,male,england
sample-000262.wav,i'll be right back,3,0,seventies,male,us
sample-000267.wav,you can't go any farther one of them said,1,0,fourties,male,scotland
sample-000268.wav,hires two personal trainers and make one of them train the other one,2,0,fourties,male,us
sample-000272.wav,he paused for a moment to see if the woman knew what the egyptian pyramids were,1,0,teens,male,indian
sample-000277.wav,of course he's coming back here,2,0,thirties,male,us
sample-000284.wav,the peak of this mountain is over two thousand meters above sea level,1,0,thirties,male,scotland
sample-000288.wav,i always have both,1,0,fifties,female,indian
sample-000291.wav,i'm dying for what i believe,1,0,fifties,male,england
sample-000296.wav,they were relieved and happy,1,0,fifties,female,england
sample-000298.wav,what did i tell you,1,0,seventies,male,england
sample-000299.wav,sadly my dream of becoming a squirrel whisperer may never happen,5,2,twenties,female,canada
sample-000303.wav,the boy noticed that the man's clothing was strange,2,0,teens,male,us
sample-000304.wav,scattered groups of people were hurrying from the direction of woking,1,0,fifties,female,us
sample-000306.wav,somebody had returned my lost credit card to the bank,2,0,twenties,male,canada
sample-000315.wav,the streamer of gas came out towards us,4,0,fifties,male,us
sample-000317.wav,i'm going to miss annie,1,0,fourties,male,us
sample-000321.wav,at most they thought that another meteorite had descended,3,0,thirties,female,australia
sample-000326.wav,nobody's going to rush me into anything,1,0,twenties,male,us
sample-000328.wav,since the miner had sacrificed everything to his destiny the old man decided to become involved,2,0,twenties,male,african
sample-000329.wav,just what is the lowdown on williams,2,0,teens,male,england
sample-000330.wav,it's not what enters men's mouths that's evil said the alchemist,4,0,,male,us
sample-000331.wav,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,teens,female,us
sample-000333.wav,what does that get us,1,0,teens,male,us
sample-000335.wav,love required them to stay with the people they loved,3,0,twenties,female,us
sample-000337.wav,it didn't change anything,1,0,fourties,male,us
sample-000343.wav,her height helped her with her fighting,1,0,twenties,male,canada
sample-000345.wav,it seemed so safe and tranquil,3,0,twenties,male,england
sample-000347.wav,goats always have a better view,1,0,thirties,female,england
sample-000351.wav,the turf and gravel around it seemed charred as if by a sudden explosion,13,1,twenties,male,us
sample-000352.wav,how long is it,1,0,twenties,female,us
sample-000354.wav,i need you to be spontaneous he asked me out to din din,3,0,fifties,male,malaysia
sample-000355.wav,it was dropping off in flakes and raining down on the sand,1,0,thirties,female,us
sample-000356.wav,where you got him,1,0,twenties,other,us
sample-000358.wav,we don't know when the war will end so we can't continue our journey he said,2,0,fourties,female,us
sample-000359.wav,his new friend pushed the owner aside and pulled the boy outside with him,2,0,twenties,male,us
sample-000365.wav,she set it on the shelf and there it stayed,1,0,fifties,male,australia
sample-000367.wav,the boy was strong and wanted to retaliate but he was in a foreign country,2,0,fourties,female,us
sample-000375.wav,it's called the principle of favorability beginner's luck,1,0,fifties,male,england
sample-000377.wav,i'm just a man who wanders the desert and knows the stars said the alchemist,1,0,teens,male,england
sample-000385.wav,goats always have a better view,1,0,twenties,male,indian
sample-000387.wav,i got two giant bug bites on my right leg from last night and they hurt,1,0,fourties,male,us
sample-000388.wav,now you listen to me,1,0,fourties,female,england
sample-000393.wav,the immense collection of people and animals began to travel faster,2,1,fifties,female,us
sample-000405.wav,she was supposed to come down and get you,1,0,twenties,male,england
sample-000406.wav,artificial neural networks can do something very similar,2,0,seventies,male,england
sample-000407.wav,i feel grateful for the time that we have spend together,1,0,fifties,female,indian
sample-000415.wav,it was a litmus test,2,0,twenties,male,us
sample-000424.wav,a ghostly figure appeared,2,0,sixties,male,ireland
sample-000425.wav,what's the good of arguing about something that probably doesn't exist,1,0,twenties,male,us
sample-000429.wav,without responding the guard entered the tent where he remained for some time,1,0,fifties,female,england
sample-000435.wav,and then he perceived it very slowly,2,0,twenties,male,australia
sample-000436.wav,i would appreciate if you could create a concise table,7,0,thirties,male,england
sample-000438.wav,don't you push me around like that,1,0,twenties,male,england
sample-000441.wav,they were looking only for gold his companion answered,4,1,fourties,male,us
sample-000444.wav,you're supposed to be the one that has all the answers,2,0,sixties,male,us
sample-000445.wav,and the odor of the animals became a bit more tolerable,1,0,fourties,male,newzealand
sample-000447.wav,the high humidity is making me sweat,1,0,twenties,male,us
sample-000453.wav,well usually i learn more from my sheep than from books he answered,3,0,twenties,male,us
sample-000454.wav,adam is a crook,3,0,thirties,male,england
sample-000456.wav,this is for you he said holding one of the parts out to the monk,7,1,,male,us
sample-000458.wav,and i told harry i thought i'd be bored to death,1,0,fifties,female,australia
sample-000460.wav,how do you think the table looks,1,0,twenties,male,us
sample-000461.wav,putting a pool under this floor was a great idea,1,0,thirties,female,england
sample-000463.wav,i want to see him do it said the chief,3,0,twenties,male,us
sample-000465.wav,bacon pancakes and maple syrup is a hearty start to any day,2,0,fifties,female,us
sample-000466.wav,i never knew grandma to be so determined before,1,0,thirties,male,us
sample-000467.wav,the genies were the spirits of good and evil,3,0,twenties,female,us
sample-000468.wav,it's true life really is generous to those who pursue their destiny the boy thought,9,0,fifties,male,us
sample-000470.wav,he said he had never seen any like them,2,0,thirties,female,us
sample-000483.wav,i know why i want to get back to my flock he thought,2,1,fifties,male,us
sample-000488.wav,i can't quite hear you,1,0,fifties,female,indian
sample-000489.wav,maybe these desert birds could explain to him the meaning of love without ownership,1,0,sixties,male,england
sample-000492.wav,send those other people in,1,0,fourties,male,england
sample-000497.wav,he was just and good,2,0,fifties,male,england
sample-000502.wav,without the dataset the article is useless,1,0,fifties,male,england
sample-000509.wav,my tax dollars pay for those public school proms,5,0,fifties,female,australia
sample-000515.wav,how are the weights computed,1,0,fifties,male,australia
sample-000520.wav,and it's not love to see everything from a distance like you do,3,0,teens,male,australia
sample-000528.wav,i told you that your dream was a difficult one,3,0,twenties,male,england
sample-000532.wav,shoot through the desk,1,0,thirties,female,australia
sample-000546.wav,a thin circle of bright metal showed between the top and the body of the cylinder,3,0,teens,male,england
sample-000548.wav,and better still to be alone with one's books,3,0,twenties,male,indian
sample-000549.wav,the old man returned the book to the boy,2,0,fourties,male,england
sample-000550.wav,and i think it's terrific,1,0,thirties,male,england
sample-000553.wav,it was only when i got this close to it that the strangeness of it was at all evident to me,1,0,sixties,male,canada
sample-000555.wav,came to the bar he had entered on his first day there,2,0,fifties,female,newzealand
sample-000557.wav,but it is not a class that was requested by our alumni or prospective students,3,0,twenties,male,us
sample-000558.wav,the time must have been somewhere around six o'clock,1,0,twenties,male,australia
sample-000561.wav,i'll always let you down,2,0,sixties,male,england
sample-000562.wav,the old man returned the book to the boy,2,0,fifties,male,england
sample-000563.wav,they made the boy continue digging but he found nothing,4,0,thirties,male,england
sample-000564.wav,the basketball bounced off his shield of titanium,1,0,thirties,male,england
sample-000565.wav,but you don't know about love,3,0,thirties,male,us
sample-000566.wav,the wind has many names,4,0,fifties,male,us
sample-000569.wav,throughout the night the boy dug at the place he had chosen but found nothing,4,1,fifties,male,england
sample-000570.wav,so then try he said to the englishman,1,0,twenties,male,indian
sample-000573.wav,all that time the martians must have been getting ready,2,1,fourties,female,england
sample-000574.wav,did she solve the riddle all by herself,1,0,fourties,male,scotland
sample-000576.wav,i've learned things from the sheep and i've learned things from crystal he thought,4,1,,,us
sample-000579.wav,how should i know,1,0,twenties,male,us
sample-000587.wav,the englishman had been profoundly impressed by the story,1,0,fourties,male,us
sample-000597.wav,sometimes their caravan met with another,2,1,seventies,male,australia
sample-000605.wav,the boy picked up his pouch and put it with his other things,1,0,seventies,male,england
sample-000608.wav,the war is going to end someday the girl said,4,0,fourties,female,us
sample-000609.wav,he needed someone to talk to so as to avoid thinking about the possibility of war,5,0,fourties,female,england
sample-000613.wav,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,twenties,male,us
sample-000614.wav,that's true enough the boy thought ruefully,2,0,twenties,male,us
sample-000615.wav,and maybe it wasn't that they were teaching me but that i was learning from them,2,0,fifties,male,england
sample-000616.wav,the horizon was tinged with red and suddenly the sun appeared,2,0,fourties,male,us
sample-000619.wav,the shop folks were taking down their shutters and people were opening their bedroom windows,4,0,twenties,female,us
sample-000620.wav,i was wondering if you could tell me a bit more about what it's like to live and work there,1,0,thirties,male,england
sample-000622.wav,maybe these desert birds could explain to him the meaning of love without ownership,3,0,teens,female,us
sample-000623.wav,i got doctor bills to pay,1,0,twenties,male,us
sample-000624.wav,dusk was falling as the boy arrived with his herd at an abandoned church,1,0,teens,male,australia
sample-000625.wav,i've been all over town,2,0,fourties,female,us
sample-000626.wav,let me see it,2,0,fifties,female,australia
sample-000628.wav,he told fatima that at their next meeting,3,0,fifties,male,us
sample-000629.wav,all things are one,1,0,fourties,female,us
sample-000630.wav,think i'll go home and see what the family is doing,2,0,thirties,male,us
sample-000631.wav,the nearby city of ceuta had grown faster than tangier and business had fallen off,1,0,fifties,male,us
sample-000634.wav,i found these one day in the fields,5,0,fifties,male,us
sample-000636.wav,so how will we name all these hurricanes,1,0,twenties,male,african
sample-000638.wav,you have been a real blessing to me,3,1,thirties,male,england
sample-000639.wav,but he had to move on,3,0,sixties,female,canada
sample-000642.wav,what did she say,2,0,fourties,male,england
sample-000644.wav,the boy began again to read his book but he was no longer able to concentrate,1,0,,male,england
sample-000649.wav,they become the soul o f the world,1,0,thirties,male,canada
sample-000652.wav,the pixel probabilities are conditioned on the model state,1,0,sixties,male,england
sample-000653.wav,the navy's going to fly father home this afternoon,1,0,thirties,male,england
sample-000655.wav,his eyes filled with tears as he spoke of the prophet,3,0,thirties,male,us
sample-000656.wav,it spread through the planet's atmosphere and obscured its more familiar features,5,0,twenties,male,us
sample-000658.wav,the trees swayed uniformly in the breeze,3,0,thirties,male,england
sample-000666.wav,when the pan had cooled the monk and the boy looked at it dazzled,1,0,teens,male,us
sample-000667.wav,you'd better get your friends,2,0,thirties,male,england
sample-000668.wav,and now it was only four days before he would be back in that same village,1,0,twenties,male,us
sample-000671.wav,maybe these desert birds could explain to him the meaning of love without ownership,3,0,twenties,male,us
sample-000673.wav,bill decided that management should know about this incident,1,0,thirties,male,australia
sample-000678.wav,who engineered this getaway,1,0,seventies,male,england
sample-000682.wav,you'll weaken when you see that little jezebel,2,0,fourties,female,us
sample-000686.wav,they just won't let anybody talk politics to them,1,0,fifties,male,us
sample-000694.wav,help me the boy said,3,0,fourties,male,england
sample-000695.wav,there were just drawings coded instructions and obscure texts,2,0,teens,male,england
sample-000699.wav,i found a little crowd of about twenty people surrounding the huge hole,3,0,seventies,male,australia
sample-000700.wav,or a man into the wind,3,0,twenties,male,african
sample-000702.wav,he hoped that it would be someone as capable as his previous apprentice,2,0,fifties,female,us
sample-000706.wav,there is no wine in this country the young man said,4,0,twenties,female,england
sample-000710.wav,his nutrition consisted almost entirely of cereals,1,0,fifties,female,indian
sample-000712.wav,it's easy and yet i've never done it before he thought,2,0,fifties,male,canada
sample-000714.wav,where did he keep his money,1,0,twenties,male,us
sample-000716.wav,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,4,2,teens,male,us
sample-000717.wav,at once he connected the two incidents,6,3,thirties,male,australia
sample-000719.wav,hires two personal trainers and make one of them train the other one,2,1,thirties,male,us
sample-000720.wav,it was bunched up and he had hardly thought of it for a long time,2,1,thirties,male,us
sample-000721.wav,it was an element of her sexuality,2,0,fourties,male,england
sample-000726.wav,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,female,us
sample-000729.wav,the wind has many names,3,0,seventies,male,australia
sample-000731.wav,please don't cry,2,0,teens,male,us
sample-000735.wav,the boy knew and was now working toward it,7,1,,male,us
sample-000740.wav,some of the grey ash was falling off the circular edge,2,0,thirties,male,canada
sample-000745.wav,but you've got to leave me alone,1,0,sixties,female,us
sample-000747.wav,you wanna take this outside,1,0,twenties,male,us
sample-000748.wav,all you've got to do is talk to him,2,0,twenties,female,us
sample-000750.wav,the world speaks many languages the boy thought,1,0,fifties,female,us
sample-000752.wav,i don't think it's very ethical reading other people's stuff,2,0,fifties,male,england
sample-000755.wav,can i see blood orgy of the leather girls at a movie house,1,0,fifties,male,england
sample-000758.wav,i hope some of the lines make you smile,1,0,thirties,male,us
sample-000759.wav,they formed heaps that are visible a mile and a half away,4,0,fourties,female,us
sample-000760.wav,show me some gratitude,1,0,twenties,male,us
sample-000763.wav,but would you mind telling me who goes out,1,0,thirties,male,scotland
sample-000764.wav,everyone seemed very excited,6,0,fourties,male,us
sample-000766.wav,let's go and have some lunch said the crystal merchant,6,0,twenties,male,england
sample-000771.wav,the men fell into an animated discussion,1,0,seventies,male,england
sample-000780.wav,it's a simple story,2,0,thirties,female,england
sample-000782.wav,that's almost a hundred dollars a week,1,0,fifties,female,australia
sample-000785.wav,i'm hunting with my falcon the alchemist answered,2,1,seventies,male,england
sample-000787.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,teens,female,us
sample-000789.wav,the italian got her words mixed up,1,0,twenties,male,us
sample-000790.wav,and find out where the nearest telegraph office is,1,0,thirties,male,australia
sample-000791.wav,i always have been,1,0,thirties,female,us
sample-000792.wav,of course this only reduces the severity of the problem,1,0,fifties,female,us
sample-000793.wav,then why do you suppose he hasn't at least called up,2,0,twenties,male,us
sample-000794.wav,i'm already used to the way things are,7,1,thirties,male,england
sample-000798.wav,it sounded like a gypsy prayer,3,0,twenties,male,indian
sample-000801.wav,i won't shut up,1,0,thirties,female,england
sample-000803.wav,then he dropped his spade picked up his jacket and came out into the road,2,1,fifties,female,us
sample-000806.wav,i heard what you were talking about the other day with the alchemist the wind said,2,0,thirties,male,indian
sample-000809.wav,you're in luck you two the fat arab said,4,0,fifties,female,us
sample-000811.wav,i myself heard nothing of that,1,0,thirties,male,england
sample-000814.wav,the old man gave a signal and everyone stood,3,0,fifties,male,scotland
sample-000815.wav,like everybody learns he said,2,0,fourties,male,canada
sample-000819.wav,then suddenly they kneel and die,3,0,thirties,male,newzealand
sample-000822.wav,that woman is gonna be on that roof,2,0,thirties,male,southatlandtic
sample-000827.wav,and it goes for you too,2,0,,,us
sample-000828.wav,suddenly there is so much more time in a day because she no longer has to spend hours commuting,3,0,twenties,female,indian
sample-000832.wav,i've got the party here,1,0,fifties,female,australia
sample-000838.wav,it brought his heart into his mouth,4,0,thirties,male,australia
sample-000843.wav,the fire burned the fox,1,0,thirties,male,indian
sample-000845.wav,i don't understand what you're talking about the desert said,3,0,teens,male,us
sample-000846.wav,and in that mood he was grateful to be in love,1,0,thirties,female,newzealand
sample-000847.wav,i ain't seen him for a week,2,0,twenties,male,us
sample-000851.wav,they formed heaps that are visible a mile and a half away,3,0,fifties,female,australia
sample-000852.wav,is daddy in trouble,1,0,thirties,male,us
sample-000855.wav,the boy awoke before dawn,4,0,fourties,male,us
sample-000856.wav,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,twenties,female,us
sample-000857.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,2,0,sixties,male,newzealand
sample-000860.wav,that's why i'm quitting,1,0,twenties,male,england
sample-000861.wav,who is your favourite author,1,0,thirties,male,england
sample-000865.wav,there are only eight flags up there now,1,0,fourties,male,us
sample-000870.wav,the article should contain url where the dataset can be downloaded,1,0,fifties,female,us
sample-000875.wav,how much is your equity in it,1,0,thirties,male,scotland
sample-000877.wav,if i had told you you wouldn't have seen the pyramids,2,0,teens,female,canada
sample-000880.wav,and he wasn't faring much better,1,0,fourties,male,us
sample-000881.wav,he noticed the unequal cooling of its surface,4,0,twenties,female,canada
sample-000891.wav,didn't you tell her,2,0,fourties,female,us
sample-000893.wav,the battles may last for a long time perhaps even years,1,0,fourties,female,us
sample-000909.wav,we know that and we are used to it,2,1,fourties,male,canada
sample-000912.wav,the news was chilling to say the least,1,0,thirties,male,england
sample-000913.wav,at that point the omens will tell you that your treasure is buried forever,2,0,twenties,male,us
sample-000915.wav,i'm sure she'll be all right,1,0,fifties,female,indian
sample-000919.wav,he appeared with the first stars of evening,6,1,twenties,male,indian
sample-000923.wav,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,4,0,twenties,male,ireland
sample-000926.wav,turning the air conditioning on leads to an increased fuel consumption,1,0,fourties,male,us
sample-000929.wav,that's true the boy thought,3,0,teens,female,england
sample-000934.wav,i wouldn't live in it as a ghost,3,0,thirties,male,us
sample-000935.wav,tell your heart that the fear of suffering is worse than the suffering itself,3,0,twenties,male,england
sample-000936.wav,but they're somebody's children,2,0,thirties,female,england
sample-000941.wav,too bad i couldn't see this guy first,2,0,thirties,male,england
sample-000946.wav,one is loved because one is loved,2,0,thirties,male,us
sample-000950.wav,as the sun rose the men began to beat the boy,2,0,fourties,female,us
sample-000952.wav,what do you mean by that,2,0,thirties,female,us
sample-000953.wav,given only the public key it is very hard to compute the private one,1,0,twenties,other,us
sample-000955.wav,we have also started contemplating the possibility of moving back to colorado,1,0,fourties,male,england
sample-000956.wav,the news was chilling to say the least,2,0,fourties,female,england
sample-000968.wav,the sheep had taught him that,4,0,thirties,female,canada
sample-000969.wav,you don't have to apologize,2,0,teens,male,us
sample-000972.wav,darren never saw a bottle till he was six months old,1,0,twenties,female,us
sample-000980.wav,they say it's a fake,1,0,thirties,male,us
sample-000981.wav,the boy thought of fatima,1,0,sixties,male,us
sample-000984.wav,luke i am your sister,1,0,thirties,male,england
sample-000985.wav,folk is not my favorite music genre,1,0,fourties,male,canada
sample-000986.wav,nobody knew who malcolm was,3,0,fourties,male,newzealand
sample-000988.wav,i want them both arrested,4,0,seventies,male,canada
sample-000989.wav,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,thirties,male,us
sample-000997.wav,these are not camels,1,0,seventies,male,england
sample-001000.wav,i told you i can't use your column any more,1,0,fifties,female,indian
sample-001004.wav,upon returning to the wise man he related in detail everything he had seen,3,0,fourties,male,england
sample-001011.wav,of course the two were unable to do anything,3,0,twenties,male,us
sample-001016.wav,my dog gave her life to save my child,1,0,thirties,female,england
sample-001020.wav,curse the moment i met that old man he thought,1,0,fourties,female,england
sample-001022.wav,there were raised voicesand some sort of struggle appeared to be going on ,4,1,teens,male,us
sample-001024.wav,the snake slithered toward the shaded boulders under the cliff,1,0,fourties,male,us
sample-001027.wav,it was a pleasant change from talking to his sheep,8,0,,male,us
sample-001032.wav,but they were not there,3,0,thirties,male,us
sample-001033.wav,don't you know there are nine jobs waiting for this guy,3,0,twenties,male,us
sample-001036.wav,sandra read aloud the strange excerpt,1,0,twenties,male,us
sample-001038.wav,the criminals taunted the police officers and prison guards,1,0,thirties,male,us
sample-001040.wav,the boy began again to read his book but he was no longer able to concentrate,3,0,fourties,female,canada
sample-001044.wav,are you certain it's not a monster,1,0,fifties,female,indian
sample-001045.wav,starting with his own,1,0,fifties,male,england
sample-001049.wav,i'll work all night until dawn and i'll clean every piece of crystal in your shop,2,0,twenties,male,us
sample-001050.wav,but arms cannot be drawn unless they also go into battle,3,0,fifties,male,australia
sample-001051.wav,at most they thought that another meteorite had descended,8,0,twenties,female,bermuda
sample-001054.wav,that he wanted to travel,3,0,twenties,female,indian
sample-001057.wav,if a person is living out his destiny he knows everything he needs to know,3,0,twenties,male,us
sample-001062.wav,they seemed to laugh at him and he laughed back his heart bursting with joy,4,0,fifties,female,us
sample-001063.wav,laser tag is a game quite similar to paintball,2,0,thirties,female,us
sample-001065.wav,you can't go any farther one of them said,1,0,twenties,male,england
sample-001066.wav,i don't believe it,1,0,twenties,male,england
sample-001068.wav,the boy didn't know what to say,2,0,twenties,male,england
sample-001071.wav,the boy stepped closer to the girl and when she smiled he did the same,2,0,sixties,male,newzealand
sample-001077.wav,i heard a peculiar humming sound from the pit,4,0,thirties,male,canada
sample-001080.wav,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,1,0,seventies,male,england
sample-001082.wav,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,1,0,sixties,male,newzealand
